,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
11x31,0.026482334,0.021861201,0.09168813,0.026098184,0.037132725,0.04092341,0.025214236,0.028367396,0.044032276,0.04078588,0.044011,0.04067401,0.049347166,0.033791695,0.04563828
8x23,0.04068428,0.023715796,0.058495298,0.022055056,0.024318073,0.034300927,0.031558283,0.02404992,0.06090439,0.030655172,0.02949337,0.054938443,0.03567389,0.036023367,0.06633071
14x34,0.033454083,0.026389048,0.037251696,0.039936658,0.037638824,0.045992885,0.04643858,0.03661768,0.054891333,0.055233527,0.027905485,0.044268895,0.036246933,0.03903247,0.0322192
3x29,0.034860108,0.025418676,0.05089866,0.026719818,0.03292258,0.03510458,0.031320564,0.027164144,0.07372677,0.03049957,0.0486624,0.02852464,0.056406494,0.039757725,0.041844662
17x30,0.021678677,0.021333372,0.06504281,0.03202176,0.028673707,0.04359474,0.038960945,0.027518082,0.05220048,0.03147994,0.036683515,0.04569786,0.050276373,0.037807874,0.046830095
23x17,0.051872067,0.048180405,0.017459122,0.049582716,0.040077,0.026978483,0.03888804,0.025565472,0.023591997,0.044836428,0.03428405,0.036373366,0.026700191,0.026329579,0.028437989
10x28,0.02996761,0.01578729,0.082418405,0.02678358,0.050321307,0.05109651,0.03752082,0.02789994,0.061201006,0.023619452,0.04466664,0.035014927,0.035050727,0.027989473,0.03658572
11x33,0.039849535,0.023974998,0.029437529,0.029763065,0.054802306,0.0454017,0.06944459,0.022718111,0.03641163,0.021841317,0.06614445,0.041239485,0.03702282,0.04825493,0.037891112
6x12,0.041459493,0.058490943,0.02354262,0.020251399,0.022806086,0.038343262,0.022273973,0.023521274,0.022152483,0.062072173,0.06546647,0.03756817,0.04679683,0.024978993,0.043203283
11x22,0.045357555,0.023451662,0.024299117,0.03334692,0.026379447,0.03434485,0.061664753,0.02318001,0.03847736,0.027107442,0.02602424,0.036459118,0.04494568,0.049418665,0.042284023
13x13,0.04312305,0.057291962,0.018244127,0.0367366,0.050108057,0.064242385,0.021887096,0.02489098,0.02432973,0.027382748,0.030738514,0.056241564,0.075582705,0.025055896,0.025732383
27x12,0.046772927,0.05827748,0.025818007,0.028598541,0.032288328,0.061435062,0.022382835,0.021932432,0.023420982,0.023820488,0.041338697,0.0914939,0.024164982,0.026074367,0.030008908
30x19,0.029014861,0.023025973,0.03174196,0.08894958,0.031198682,0.022849036,0.029102156,0.057474844,0.027616024,0.030272612,0.043573547,0.030169193,0.023496062,0.05593593,0.074448176
15x34,0.030590449,0.019033927,0.056231577,0.04231883,0.032736655,0.036439218,0.06866052,0.030745033,0.045941666,0.053085305,0.027534215,0.042524073,0.04297099,0.040836126,0.03779837
29x20,0.03577438,0.023051895,0.025159396,0.10593699,0.043532707,0.02427972,0.027274484,0.026704505,0.029639266,0.031144949,0.026754193,0.04284547,0.029082071,0.03459374,0.024942236
17x12,0.043645423,0.03330933,0.016892552,0.07870436,0.02313456,0.031663995,0.027658677,0.021974493,0.043796524,0.022491684,0.030975917,0.023573421,0.03426285,0.025681809,0.024256252
18x25,0.027038796,0.046713516,0.01817578,0.036014106,0.023435414,0.049173865,0.10195955,0.024738174,0.03068194,0.05465975,0.03654913,0.035718225,0.027772555,0.042943507,0.033117957
22x19,0.036993694,0.042996228,0.017346507,0.05028548,0.03145063,0.027666735,0.06646196,0.027404623,0.021785915,0.04779037,0.026357377,0.032813698,0.04127859,0.05675211,0.037555978
19x9,0.043500554,0.043235525,0.029816015,0.0439584,0.0251205,0.08046766,0.04198809,0.03587289,0.02343391,0.028947305,0.045025405,0.025009328,0.030535227,0.023839135,0.042046905
20x16,0.050578047,0.045405667,0.017176986,0.077108026,0.021586077,0.03710945,0.024555778,0.025896164,0.025338808,0.03375923,0.03827807,0.030691203,0.027131805,0.023594053,0.029070314
3x31,0.042071823,0.024734357,0.025915453,0.01737345,0.036303625,0.05178147,0.031004641,0.026409155,0.049176235,0.053410262,0.064124264,0.031704616,0.02795843,0.04517333,0.032260593
21x23,0.04918245,0.029064069,0.021356208,0.037160218,0.046458457,0.02583419,0.026812812,0.044577684,0.026136653,0.048237458,0.03714226,0.05821223,0.027837157,0.038239624,0.02969597
10x23,0.03946033,0.023013437,0.041371703,0.021444678,0.040099327,0.046709996,0.04241275,0.024732534,0.026666608,0.062373936,0.043223426,0.052625667,0.036654178,0.043169837,0.033870537
19x20,0.028863667,0.047127612,0.017993882,0.031518366,0.024349907,0.020535206,0.09270448,0.03437496,0.021893606,0.07492177,0.029164921,0.029206954,0.033776384,0.059075113,0.025368677
13x30,0.020975482,0.022990763,0.091802604,0.022823494,0.022751493,0.021916805,0.023739569,0.030625552,0.051510688,0.031018713,0.066637255,0.043852065,0.05291732,0.035287783,0.031150196
18x12,0.049231406,0.03479063,0.018544782,0.085163884,0.026498282,0.025098586,0.029882932,0.02638545,0.023111494,0.039172985,0.042398203,0.038528338,0.05725954,0.02521186,0.02798064
25x21,0.03920517,0.05770561,0.017841395,0.03432911,0.04189323,0.046460714,0.029773537,0.032052774,0.031795483,0.039886277,0.034719236,0.04491131,0.02646993,0.03531188,0.042159036
5x30,0.041493382,0.03224735,0.024157748,0.018982084,0.034361724,0.027245857,0.045612417,0.022520497,0.0536543,0.031113561,0.07510759,0.060274925,0.032455683,0.033431586,0.04739414
17x23,0.060554508,0.02079709,0.025221296,0.031973794,0.0260692,0.036309376,0.071980625,0.027984714,0.029669708,0.059965454,0.026907148,0.04216065,0.031062422,0.031651933,0.044088755
13x16,0.043624807,0.03849261,0.02021647,0.036458127,0.032488756,0.04441941,0.052545168,0.022154814,0.04361024,0.042943407,0.02426804,0.048033476,0.032575715,0.044828337,0.06447289
8x26,0.03347297,0.027538925,0.07998841,0.02529976,0.027007017,0.052071687,0.034886587,0.022632247,0.06661638,0.025088506,0.035025276,0.02593231,0.02605132,0.038731106,0.045402307
19x17,0.04634775,0.032515973,0.020152021,0.06012261,0.03196178,0.062941656,0.036226682,0.03138323,0.022748046,0.049711637,0.035792887,0.021636695,0.055389393,0.024448643,0.024472231
7x28,0.042736102,0.020267671,0.027782012,0.025065023,0.04244735,0.06136814,0.028309649,0.025986573,0.08346073,0.042839997,0.049047556,0.04043121,0.039707996,0.02570361,0.028376022
27x13,0.04944757,0.053661056,0.016193286,0.031270146,0.05433887,0.051791918,0.028221967,0.030280251,0.023964953,0.03799569,0.033536367,0.04056812,0.04243363,0.028579298,0.03250699
7x18,0.04626733,0.03809946,0.02480663,0.019159108,0.06835853,0.052320074,0.028410207,0.025993636,0.04317833,0.065527886,0.023355387,0.03611953,0.031076485,0.040698726,0.046638783
29x22,0.025419993,0.0310243,0.022443013,0.08763958,0.041253395,0.034348026,0.03681512,0.0686071,0.034939613,0.031903688,0.026005888,0.03705432,0.025203502,0.032348983,0.058058683
10x16,0.03422889,0.019962702,0.07529946,0.0183697,0.04485514,0.033769984,0.026517607,0.028652828,0.02563751,0.032103125,0.044976283,0.032487746,0.046348117,0.04950638,0.06278996
25x28,0.041157078,0.042256482,0.03358287,0.03752759,0.029491536,0.035886638,0.031154549,0.089332715,0.023030356,0.057724833,0.0560377,0.023532346,0.030029166,0.049489286,0.02477685
20x13,0.048905313,0.0673258,0.017087208,0.029957375,0.03648705,0.034523167,0.028630799,0.028090049,0.047735322,0.033913806,0.030485706,0.03526219,0.027499791,0.029062355,0.039818678
27x23,0.04152246,0.032798532,0.02564328,0.063362435,0.042491406,0.038166504,0.0238475,0.059744224,0.030337298,0.034642663,0.056960963,0.029235289,0.037507117,0.028172247,0.025924422
18x33,0.038108412,0.016173407,0.023954881,0.052284352,0.021057349,0.022314237,0.035457734,0.04431229,0.03653984,0.06544892,0.039061718,0.047566134,0.045037474,0.07210519,0.04217299
15x17,0.041349128,0.019312117,0.059571315,0.016886402,0.022803241,0.022771034,0.08070446,0.022456856,0.030593354,0.03446847,0.034175947,0.031545814,0.02813939,0.10615205,0.03094245
8x24,0.026965441,0.017377898,0.08302327,0.034716252,0.022835003,0.0533793,0.042441398,0.024800306,0.056569245,0.030992629,0.053375352,0.05224853,0.047666475,0.035261285,0.03948588
32x11,0.044972617,0.0424296,0.027939882,0.033185724,0.06672126,0.036698427,0.021356935,0.023793576,0.03133633,0.035873253,0.030547915,0.049171787,0.03371542,0.027144764,0.07059835
18x27,0.026513394,0.020034809,0.027402962,0.030035373,0.026731879,0.021646978,0.11356274,0.024351344,0.023752032,0.053045698,0.024339875,0.04104556,0.047820784,0.06981548,0.03948249
12x28,0.0341997,0.03340118,0.06744789,0.027338402,0.048560217,0.04020379,0.032765504,0.022890577,0.031576283,0.04234709,0.039063573,0.028092397,0.06745282,0.041547928,0.030229412
7x14,0.049759977,0.051886734,0.02280018,0.018989477,0.042264976,0.045378134,0.024683578,0.025200441,0.04445217,0.02744497,0.03920494,0.04060106,0.066127785,0.027516114,0.03681992
12x18,0.02303652,0.021921368,0.10505918,0.020436937,0.030758463,0.025478978,0.035365533,0.023466405,0.032295726,0.024578124,0.054719735,0.029884262,0.052578,0.030988155,0.03980939
8x32,0.043267153,0.016605817,0.040644865,0.017915474,0.053047627,0.051882822,0.027246466,0.021875398,0.051966667,0.040968183,0.043798048,0.05399597,0.04550444,0.04568285,0.04291797
5x21,0.03177529,0.027412288,0.047188465,0.02246589,0.042662278,0.022338329,0.02241085,0.023142507,0.042850066,0.040102385,0.025733175,0.04384586,0.041115068,0.02748557,0.025559003
21x15,0.048795905,0.02322677,0.016967423,0.07102126,0.028885989,0.026822641,0.02332523,0.025949797,0.023380326,0.034921072,0.032495335,0.025802266,0.03462197,0.04062907,0.048487272
15x19,0.021658013,0.024979135,0.08273654,0.02500044,0.027961586,0.028325321,0.026954873,0.026080927,0.030764805,0.022867784,0.034962248,0.020677952,0.034389596,0.050922487,0.025150323
20x12,0.040281534,0.05102417,0.020694343,0.04505335,0.04775775,0.037810117,0.03542623,0.022436112,0.031630315,0.024694998,0.050465662,0.02911347,0.036344253,0.03094355,0.026876392
26x15,0.04592593,0.054734904,0.019626865,0.03569246,0.036014386,0.033237766,0.026376164,0.024892163,0.03685592,0.06468362,0.04813923,0.04512068,0.025303047,0.024680138,0.071857885
23x15,0.049410354,0.049393553,0.026988633,0.07170881,0.030091064,0.03629738,0.022612792,0.022926422,0.028605996,0.022475356,0.02333783,0.022330482,0.027678942,0.038678024,0.05159445
19x24,0.040788297,0.058880568,0.018699657,0.028924055,0.04607548,0.030898286,0.033172775,0.04803257,0.022222241,0.058389388,0.021585276,0.02492726,0.057882164,0.025342353,0.024431104
14x14,0.051784378,0.047713142,0.024157453,0.037900373,0.03984877,0.046273906,0.026030285,0.022677911,0.04434578,0.038573496,0.06507264,0.032113604,0.029397326,0.03016931,0.025534166
18x14,0.047630753,0.06554779,0.019851973,0.028574858,0.05772332,0.021579886,0.0212385,0.021125792,0.021465877,0.023650153,0.034004707,0.030162748,0.040006667,0.024768952,0.062440597
20x21,0.045809615,0.035627928,0.02052313,0.051073104,0.044853058,0.03572677,0.045852214,0.03592835,0.026398359,0.046678744,0.022980787,0.05672049,0.025035778,0.032027964,0.052632466
23x27,0.03503478,0.0247947,0.019735064,0.03979984,0.03535155,0.03684636,0.022167865,0.10654936,0.03508779,0.033377163,0.023341512,0.02285335,0.04418649,0.03903718,0.025105981
3x28,0.025472965,0.019133763,0.07890435,0.036027174,0.04213381,0.05763074,0.03324241,0.02896139,0.083223805,0.022054672,0.035184246,0.02157824,0.037379343,0.03087959,0.02771644
23x16,0.04723133,0.03399073,0.019369964,0.07120759,0.02322449,0.039358128,0.02049774,0.026788985,0.032516394,0.029301168,0.030103568,0.028099077,0.03199346,0.04385859,0.037236355
16x26,0.026624532,0.01698135,0.028013468,0.04600482,0.05410394,0.028118227,0.10706791,0.022713339,0.031234084,0.058472108,0.031504415,0.043176483,0.04662544,0.053474966,0.02517026
9x21,0.04516242,0.027542396,0.02982595,0.026411092,0.059133902,0.04674114,0.043683976,0.033167146,0.06138054,0.039852116,0.053105015,0.045752868,0.0377165,0.03404978,0.038101017
15x12,0.042520095,0.050914757,0.018846553,0.0416512,0.02180356,0.041207347,0.02731232,0.022794126,0.027360853,0.06991674,0.046224445,0.032643106,0.04674698,0.037308056,0.039559517
28x11,0.041639324,0.04356268,0.017641285,0.037551813,0.022724554,0.05141014,0.023156075,0.022097612,0.021553207,0.03815039,0.048226207,0.021810282,0.022930458,0.024868175,0.06725581
16x29,0.03159331,0.027691158,0.061732892,0.026193915,0.03170935,0.035156164,0.032958712,0.031482354,0.06090306,0.036464557,0.02720093,0.040380448,0.069054075,0.05445534,0.025030848
26x22,0.03838442,0.05947576,0.026024343,0.042995486,0.04518711,0.06080869,0.03101585,0.039180357,0.035226732,0.054535672,0.040380947,0.025655579,0.025201378,0.027960503,0.029345378
13x31,0.041132476,0.021775572,0.049789675,0.024470698,0.039828725,0.03437468,0.024583101,0.027204469,0.06688579,0.02984306,0.044185013,0.043270845,0.046873655,0.03806024,0.05003478
21x11,0.042791713,0.044170346,0.02182161,0.04209812,0.046887666,0.03825191,0.032309853,0.029723724,0.033449072,0.041424867,0.044182844,0.029420719,0.038038295,0.036367055,0.026162723
3x26,0.029069459,0.02799646,0.07441382,0.024288433,0.03450218,0.047823157,0.02430774,0.027008897,0.09367862,0.034187384,0.024842214,0.036487233,0.03654203,0.034346603,0.034650777
10x31,0.038965523,0.019589122,0.0631808,0.019025464,0.043559,0.034362156,0.03044465,0.021573745,0.072039254,0.028077073,0.030067671,0.030860415,0.038377076,0.05060385,0.03823942
31x13,0.041157655,0.07905993,0.022636952,0.027419025,0.05985487,0.02119789,0.022090508,0.033140797,0.027070973,0.022837024,0.031006744,0.03875902,0.050695207,0.028609145,0.036662918
24x12,0.045888912,0.05626178,0.020063033,0.05489318,0.02828419,0.023864508,0.02642065,0.028310135,0.021468118,0.055831883,0.031202063,0.055576116,0.02398268,0.02459244,0.046142682
7x15,0.045526117,0.02371477,0.031312846,0.02496722,0.025519148,0.06107968,0.026657546,0.031011626,0.04172151,0.063476145,0.04431056,0.05527624,0.028070921,0.027403347,0.026529677
24x15,0.0490729,0.050899465,0.028385215,0.07200493,0.028906405,0.034443997,0.021634221,0.022488989,0.028394116,0.023098832,0.024109622,0.022510832,0.028327031,0.041038737,0.0508275
23x29,0.04226478,0.016473344,0.031944267,0.034228075,0.021967469,0.05682144,0.03569013,0.10337626,0.021991434,0.039587393,0.050931044,0.022537036,0.028711895,0.0387761,0.027900692
10x10,0.04173173,0.05354955,0.024195492,0.032531846,0.03183028,0.03817851,0.033749346,0.02330806,0.024156556,0.026211292,0.073616065,0.04752217,0.053041752,0.025762867,0.035264898
4x27,0.030850992,0.020349583,0.05669396,0.024966026,0.03150489,0.051902745,0.02322194,0.021660509,0.09721083,0.028288256,0.039486106,0.03646658,0.06561149,0.026652295,0.048979405
19x10,0.043727707,0.045306902,0.029549478,0.044059522,0.027177371,0.08167216,0.03813467,0.034915324,0.021783525,0.029641967,0.040584195,0.025516875,0.03252659,0.025825989,0.04272964
11x15,0.049339436,0.030965563,0.03712254,0.01916238,0.049752455,0.058278892,0.025090624,0.023410933,0.022651749,0.022270584,0.028678838,0.03167512,0.050640523,0.04416187,0.060118485
16x23,0.056768447,0.02127111,0.018759804,0.02039939,0.032627523,0.031846456,0.07268552,0.024519645,0.030849556,0.06027101,0.04100554,0.022698749,0.024651246,0.03894708,0.03857451
9x11,0.057593394,0.049495477,0.021273468,0.04530999,0.03054864,0.023775458,0.033551153,0.028949944,0.047858987,0.024781555,0.0590573,0.035538264,0.051959183,0.027188003,0.032170862
12x11,0.042693157,0.06567744,0.022453204,0.02771055,0.028132206,0.05347198,0.03174566,0.022418391,0.020961562,0.03827081,0.037797507,0.026061157,0.04976321,0.030583806,0.04406433
12x20,0.027243037,0.02065909,0.060983744,0.03609821,0.049072355,0.024999931,0.054382186,0.022432098,0.029225541,0.03642681,0.03811201,0.04034943,0.07224405,0.08389014,0.02777744
7x26,0.032013405,0.014768656,0.08630628,0.028004345,0.048967257,0.041485988,0.021993032,0.021552052,0.04624988,0.02506148,0.04041744,0.022527754,0.05207813,0.0376723,0.034239423
6x30,0.040296208,0.023956452,0.046055563,0.018048171,0.021583684,0.02551241,0.032205597,0.02446076,0.06155142,0.04324338,0.062220767,0.050240573,0.04262846,0.040794183,0.08348734
18x15,0.047809113,0.048374824,0.019775614,0.03214364,0.02131428,0.041085068,0.021391585,0.021962008,0.022901094,0.036971796,0.06528414,0.04254453,0.04208945,0.025972039,0.044371866
17x33,0.03780166,0.015913509,0.057094008,0.037613444,0.029577823,0.032513928,0.03222732,0.03208638,0.043378994,0.034546953,0.023591533,0.03547503,0.053763684,0.08107253,0.0370874
22x27,0.03885222,0.057504702,0.038333915,0.03076496,0.025377901,0.036304478,0.029042333,0.06065866,0.030666323,0.049539175,0.038737237,0.023207704,0.035734136,0.04473564,0.031168122
12x21,0.03487557,0.018817125,0.04121954,0.037393965,0.043678757,0.025753003,0.04356125,0.025129734,0.03863769,0.032118067,0.03548416,0.027705079,0.050553612,0.07357131,0.032581635
23x28,0.03876542,0.015539225,0.03259599,0.03986942,0.02268756,0.043972302,0.045746062,0.10262489,0.03197732,0.021979833,0.040822405,0.030767193,0.024478558,0.026352223,0.024425002
19x23,0.04456396,0.049146093,0.02044636,0.032188337,0.020709198,0.030029105,0.046964165,0.028531048,0.087194465,0.067912646,0.022536207,0.028498998,0.026894191,0.029045232,0.036483362
23x23,0.0396144,0.050691187,0.028432915,0.046985604,0.045657177,0.058579326,0.026616134,0.03352356,0.024860222,0.04668001,0.038208,0.023580832,0.05025141,0.03003013,0.031266905
4x32,0.046975087,0.027379699,0.03412716,0.017766088,0.03575111,0.041988682,0.04093334,0.030725915,0.051635858,0.041331403,0.048608385,0.038984925,0.05694708,0.041414876,0.03319989
14x21,0.022691956,0.024356347,0.06146775,0.030135455,0.035093892,0.031203767,0.10668981,0.026242014,0.033863485,0.031816296,0.025271213,0.026341038,0.04097252,0.08299733,0.042104356
29x23,0.024145147,0.029613223,0.02240179,0.08508249,0.04180699,0.03130497,0.036328018,0.07063502,0.035477262,0.029929679,0.027756574,0.033828624,0.025325174,0.03181328,0.059089895
19x11,0.045761544,0.029136611,0.026861345,0.069937505,0.03155592,0.044717547,0.023664685,0.023691053,0.03931509,0.044676315,0.031259667,0.027006138,0.044642754,0.04604033,0.027921444
32x12,0.0461339,0.05715273,0.017564964,0.024769155,0.072718084,0.029537978,0.027949527,0.027463926,0.026165387,0.032931596,0.028706638,0.045410305,0.02718938,0.024315404,0.03899897
18x9,0.04484663,0.036392223,0.028656324,0.051489707,0.022002185,0.04214264,0.023882154,0.03269312,0.034036916,0.031356744,0.038117334,0.055717897,0.031056488,0.028292945,0.056400083
7x30,0.038961418,0.02403374,0.042775247,0.018461512,0.022226809,0.026389446,0.0330327,0.02335028,0.0633996,0.043988418,0.06315111,0.048781417,0.043672487,0.041722298,0.08564783
20x17,0.048300155,0.038127664,0.023248956,0.07184778,0.03718845,0.040130105,0.024815006,0.026014833,0.021019755,0.034564666,0.04050975,0.03479748,0.031476807,0.03126449,0.022209166
29x16,0.028229365,0.042980235,0.025182182,0.076388955,0.051108494,0.035785425,0.024703957,0.025125105,0.023874855,0.051779106,0.038443446,0.026996436,0.034913007,0.046484847,0.03996309
11x10,0.045426678,0.04387351,0.022347115,0.03751665,0.058580093,0.058246743,0.030115517,0.029662875,0.022108879,0.02231615,0.040874057,0.051099684,0.025005378,0.025849363,0.05752315
16x16,0.040132258,0.05293782,0.018152587,0.054803133,0.023683269,0.022587197,0.022107612,0.026259072,0.022313025,0.03886914,0.048824128,0.055727106,0.08700074,0.024845172,0.023893777
13x12,0.047180653,0.048471924,0.017322455,0.034174964,0.042662933,0.039871756,0.022730555,0.024780583,0.03524575,0.032996595,0.025602482,0.038282298,0.05150641,0.034316935,0.026316488
6x33,0.04209979,0.0148961395,0.0288589,0.02712216,0.021247039,0.03949801,0.04958088,0.024337893,0.033151153,0.05297374,0.022969091,0.041385822,0.04873378,0.030854316,0.083457865
27x24,0.049499124,0.025479821,0.02663362,0.04616582,0.04644798,0.029920299,0.026159652,0.05085094,0.04351893,0.03262559,0.051435716,0.03677934,0.024159232,0.030723652,0.029394984
20x23,0.04896299,0.033911664,0.027443303,0.04131949,0.03587862,0.044164456,0.029865248,0.037410516,0.036944628,0.04981003,0.034732252,0.0364888,0.031206198,0.044785324,0.042452585
13x27,0.026542375,0.03406454,0.08019157,0.026684148,0.030426484,0.05202305,0.032048527,0.032226123,0.03519753,0.026823752,0.027499318,0.036386814,0.05006419,0.03522673,0.029792972
28x14,0.046450716,0.07414501,0.018171024,0.020340402,0.036487117,0.021859707,0.023219876,0.030188305,0.035791624,0.03145625,0.024318786,0.029629182,0.0641118,0.036550075,0.053325668
4x24,0.04023804,0.020635564,0.049996622,0.031698942,0.052471403,0.04457199,0.04230212,0.032282736,0.052602086,0.034573477,0.05696201,0.035950597,0.04161125,0.028446896,0.04465377
22x22,0.042971633,0.058231093,0.02595302,0.03515169,0.024448048,0.035459258,0.04530434,0.03268111,0.055349164,0.053293854,0.02332214,0.022529127,0.042728662,0.024527242,0.031774495
23x19,0.04310646,0.058691885,0.021796092,0.04553089,0.046806235,0.037270427,0.04158863,0.038472943,0.031220542,0.04109812,0.03868862,0.027297722,0.027086005,0.028626524,0.032871496
21x13,0.048445147,0.0629451,0.019378953,0.038424674,0.042434953,0.028640885,0.018824117,0.03328453,0.042828683,0.034523584,0.03266135,0.041311998,0.02670478,0.023418657,0.030778313
5x28,0.035263278,0.031425387,0.040144153,0.02080997,0.0396204,0.043822896,0.029704912,0.03444317,0.044164415,0.026169611,0.04199901,0.074910715,0.055621628,0.02760665,0.037119366
14x33,0.022914182,0.01654213,0.06944802,0.04153665,0.04693693,0.04266393,0.034697965,0.033531744,0.06844822,0.03462265,0.026084723,0.04009971,0.04274698,0.030744752,0.03604717
17x25,0.023672769,0.027450312,0.02173908,0.029888907,0.03245391,0.027865704,0.10029805,0.024108142,0.03726248,0.04742743,0.024973853,0.040620815,0.04018668,0.046329405,0.028706493
15x16,0.048168033,0.05705093,0.019894218,0.028209623,0.025300547,0.049135752,0.037176248,0.021352189,0.029815976,0.04257014,0.036080193,0.043555666,0.04531362,0.029133746,0.03789696
6x11,0.04238655,0.02995422,0.018657135,0.055320624,0.047955353,0.021205949,0.03592515,0.0312695,0.030265445,0.022350857,0.036020465,0.022667218,0.031069247,0.042778917,0.029771777
26x13,0.051493578,0.03983836,0.018001387,0.07934578,0.04617274,0.022258133,0.022513738,0.021613367,0.021949712,0.055018216,0.023132041,0.023015201,0.034549005,0.043246098,0.024717819
14x9,0.041584603,0.05405732,0.021678144,0.054613303,0.04844845,0.050107673,0.03460071,0.026554922,0.02735091,0.025158904,0.03473309,0.030094977,0.035776738,0.021989593,0.042322356
16x25,0.032150608,0.021891404,0.02141534,0.030556975,0.02653339,0.029268835,0.09237105,0.02241623,0.034405354,0.05673907,0.029130796,0.034888655,0.037753657,0.049468547,0.032066625
24x25,0.04214811,0.0313811,0.021343114,0.025871364,0.037958708,0.03662888,0.038919702,0.09157757,0.022816582,0.05331707,0.03542206,0.0329981,0.02672458,0.04269284,0.04810447
20x32,0.03717698,0.019815525,0.01919076,0.030242119,0.020964906,0.029476676,0.024138289,0.121612854,0.022647817,0.044695184,0.0386762,0.024767047,0.025367381,0.043127693,0.044279326
9x17,0.030786602,0.017886907,0.06786691,0.020592963,0.034341976,0.027606057,0.038200665,0.02431317,0.030871116,0.04769835,0.059053216,0.033906054,0.031084921,0.045088105,0.048961177
12x19,0.023706464,0.017448371,0.09306332,0.020152261,0.045640044,0.03425413,0.035571013,0.027119545,0.035630625,0.02641561,0.03707859,0.036526043,0.035482597,0.08106755,0.031255685
11x9,0.043301,0.045615092,0.025150621,0.040440112,0.05759273,0.054646324,0.030655041,0.029697036,0.02213466,0.023439873,0.042631235,0.050310712,0.024057195,0.024838127,0.05553883
13x10,0.040212497,0.05846339,0.018977547,0.040556304,0.06254421,0.039916717,0.027140873,0.036360282,0.035979208,0.036074974,0.06790417,0.022792842,0.031386998,0.024223942,0.03440811
23x18,0.042699244,0.057318024,0.022008674,0.04258058,0.047755472,0.03304741,0.028522264,0.027268106,0.03674873,0.039832488,0.042626265,0.04534997,0.024869567,0.02471777,0.04090379
19x29,0.04613281,0.036691237,0.022625327,0.024770819,0.039298497,0.03819643,0.04985083,0.076586686,0.046103228,0.032180518,0.037114866,0.043607578,0.027555574,0.042611405,0.02542354
24x18,0.039962705,0.059445225,0.020532088,0.034463543,0.051278584,0.037863106,0.024881998,0.036313564,0.05699954,0.057864312,0.022082005,0.041072134,0.040099125,0.025578141,0.026161388
22x16,0.055391442,0.02589643,0.018794432,0.08474991,0.03307158,0.036344737,0.02488807,0.03133521,0.024902616,0.022677373,0.03409471,0.021930914,0.032678075,0.042172536,0.025002917
7x31,0.03753552,0.015990049,0.04466622,0.024061847,0.032589782,0.03908644,0.033098176,0.029420566,0.06733292,0.03731722,0.05292054,0.06930379,0.030071175,0.052457105,0.04922859
11x13,0.044992946,0.07394503,0.026399639,0.03149042,0.040271718,0.03938771,0.02867535,0.021789165,0.034316007,0.023738937,0.04214253,0.022536056,0.04422081,0.024400782,0.025282275
12x22,0.03908224,0.022177622,0.045122836,0.039661713,0.027033897,0.044693906,0.07371941,0.02123669,0.054327317,0.03275353,0.050214283,0.024878973,0.02555432,0.051979225,0.03494253
19x14,0.05158497,0.063000485,0.021344451,0.051993642,0.048318665,0.034058835,0.02257889,0.024316505,0.03477682,0.03151843,0.033671413,0.028694682,0.027410207,0.03342062,0.037229523
8x33,0.04168389,0.016227754,0.03939149,0.019424932,0.05411714,0.05099813,0.02675449,0.023170162,0.04335419,0.04057521,0.047125626,0.051166475,0.04426313,0.04863402,0.042527914
12x26,0.032985177,0.03287933,0.057736114,0.024441024,0.059471592,0.034743745,0.027405666,0.025221655,0.021973567,0.035178654,0.02313433,0.055596862,0.06600518,0.029875457,0.026410174
28x21,0.03609299,0.021680336,0.029058617,0.0888581,0.03242615,0.023066215,0.035106987,0.034738082,0.040722314,0.048517082,0.026504453,0.037732854,0.02824087,0.037640497,0.02535109
7x33,0.04085111,0.016212942,0.029965572,0.025878888,0.020596413,0.03790665,0.04868794,0.025437523,0.032383014,0.053439036,0.02382081,0.040172134,0.05077881,0.030686267,0.081388965
16x34,0.025562642,0.015644949,0.068948925,0.043397695,0.03816989,0.037347637,0.05780871,0.022567106,0.04009461,0.032421313,0.02364661,0.035589978,0.03912462,0.07835064,0.024567466
10x15,0.047133025,0.020727536,0.04207848,0.020840913,0.05218014,0.032524526,0.028817322,0.024449185,0.043393474,0.03297851,0.05480802,0.025279423,0.047197256,0.054946132,0.04800392
8x25,0.031590793,0.026689222,0.078531325,0.025064794,0.029096907,0.05384261,0.03598886,0.02236969,0.06450731,0.024499446,0.03350108,0.025057508,0.026622765,0.037570074,0.042026136
22x30,0.033644807,0.020926248,0.03241518,0.03437032,0.024837755,0.045173127,0.03469051,0.113504,0.021535285,0.041411903,0.038388036,0.030363303,0.030109249,0.05033195,0.028705055
18x31,0.02665418,0.015604772,0.059364006,0.047569733,0.030611414,0.0538502,0.048365742,0.026822679,0.03460575,0.023414804,0.03557142,0.033837844,0.04126271,0.057829756,0.024825465
27x25,0.048617464,0.033157714,0.018990248,0.032842137,0.023872016,0.03045023,0.022955528,0.07642669,0.036840685,0.043740526,0.037693348,0.037243392,0.026119791,0.06298288,0.028714553
24x27,0.03857549,0.02571373,0.01938211,0.037649713,0.037057187,0.037627332,0.02202092,0.1092022,0.0334078,0.035621602,0.02356512,0.023693534,0.047785502,0.040067933,0.02449582
